X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.96,37.7
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16,19.48
0.79,637.0,343.0,147.0,7.0,2,0.25,1,38.67,43.8
0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.8,13.99
0.79,637.0,343.0,147.0,7.0,5,0.1,5,35.48,41.26
0.9,563.5,318.5,122.5,7.0,4,0.25,1,32.84,32.71
0.82,612.5,318.5,147.0,7.0,3,0.4,5,29.5,29.56
0.64,784.0,343.0,220.5,3.5,3,0.25,1,17.35,21.19
0.69,735.0,294.0,220.5,3.5,5,0.4,5,14.21,16.74
0.76,661.5,416.5,122.5,7.0,2,0.1,5,32.31,34.25
0.82,612.5,318.5,147.0,7.0,5,0.1,5,23.86,27.69
0.86,588.0,294.0,147.0,7.0,2,0.4,4,32.38,31.53
0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.45,27.33
0.69,735.0,294.0,220.5,3.5,5,0.1,1,11.16,14.45
0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.58,26.47
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57,15.42
0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.67,15.83
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15,16.99
0.9,563.5,318.5,122.5,7.0,3,0.1,5,29.08,29.52
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18,30.18
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43,15.59
0.74,686.0,245.0,220.5,3.5,4,0.4,1,14.5,17.03
0.86,588.0,294.0,147.0,7.0,2,0.1,5,27.03,25.82
0.79,637.0,343.0,147.0,7.0,5,0.25,1,39.04,45.52
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7,13.87
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97,27.25
0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.22,14.44
0.86,588.0,294.0,147.0,7.0,5,0.25,5,29.39,33.47
0.69,735.0,294.0,220.5,3.5,4,0.0,0,6.77,11.73
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5,21.13
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6,16.85
0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.89,24.77
0.86,588.0,294.0,147.0,7.0,3,0.1,1,26.91,25.6
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.31,25.63
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69,14.76
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33,34.48
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05,29.67
0.86,588.0,294.0,147.0,7.0,4,0.25,1,29.6,30.12
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59,14.24
0.9,563.5,318.5,122.5,7.0,2,0.0,0,20.84,28.28
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63,15.81
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5,15.5
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71,13.8
0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.34,17.86
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95,15.95
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.41,33.78
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34,14.87
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68,14.09
0.69,735.0,294.0,220.5,3.5,5,0.25,3,12.12,15.17
0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64,37.28
0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41,31.73
0.79,637.0,343.0,147.0,7.0,5,0.25,2,38.98,45.97
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15,30.0
0.74,686.0,245.0,220.5,3.5,5,0.4,5,14.39,16.7
0.74,686.0,245.0,220.5,3.5,5,0.25,5,12.02,14.03
0.76,661.5,416.5,122.5,7.0,3,0.1,3,33.28,34.11
0.79,637.0,343.0,147.0,7.0,3,0.0,0,29.9,31.27
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09,18.36
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16,15.18
0.82,612.5,318.5,147.0,7.0,5,0.25,2,24.94,29.88
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77,16.22
0.69,735.0,294.0,220.5,3.5,5,0.4,3,14.08,17.02
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52,22.72
0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.9,22.09
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7,13.75
0.9,563.5,318.5,122.5,7.0,4,0.4,5,34.72,38.79
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14,17.2
0.98,514.5,294.0,110.25,7.0,4,0.4,4,32.21,33.95
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33,15.0
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.84,31.6
0.86,588.0,294.0,147.0,7.0,3,0.25,4,28.42,34.19
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84,30.17
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.55,29.59
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16,14.39
0.64,784.0,343.0,220.5,3.5,2,0.4,4,19.06,21.68
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73,39.92
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09,15.77
0.69,735.0,294.0,220.5,3.5,5,0.25,1,12.72,15.78
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62,30.12
0.79,637.0,343.0,147.0,7.0,3,0.4,3,41.3,44.18
