X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29,17.82
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69,14.76
0.66,759.5,318.5,220.5,3.5,2,0.0,0,7.18,12.4
0.82,612.5,318.5,147.0,7.0,3,0.1,3,23.84,27.54
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34,14.87
0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.17,16.94
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63,14.23
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44,14.86
0.9,563.5,318.5,122.5,7.0,2,0.4,3,34.24,37.26
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77,38.33
0.86,588.0,294.0,147.0,7.0,4,0.4,1,32.09,31.7
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13.0,15.87
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33,15.0
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76,15.33
0.76,661.5,416.5,122.5,7.0,2,0.25,5,35.69,36.93
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7,13.87
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17,15.2
0.82,612.5,318.5,147.0,7.0,3,0.4,3,29.67,30.65
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54,16.88
0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.2,14.73
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77,16.22
0.79,637.0,343.0,147.0,7.0,5,0.25,2,38.98,45.97
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08,15.77
0.86,588.0,294.0,147.0,7.0,4,0.25,2,29.27,29.9
0.98,514.5,294.0,110.25,7.0,3,0.25,4,28.55,29.59
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02,16.06
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85,32.95
0.69,735.0,294.0,220.5,3.5,2,0.1,4,11.18,14.29
0.82,612.5,318.5,147.0,7.0,3,0.0,0,17.41,21.46
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33,25.98
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69,40.66
0.98,514.5,294.0,110.25,7.0,4,0.4,1,32.49,32.83
0.74,686.0,245.0,220.5,3.5,2,0.4,2,14.54,16.43
0.64,784.0,343.0,220.5,3.5,5,0.4,3,18.46,21.53
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6,16.85
0.86,588.0,294.0,147.0,7.0,2,0.1,2,26.48,30.91
0.82,612.5,318.5,147.0,7.0,5,0.4,2,28.01,32.92
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68,14.09
0.86,588.0,294.0,147.0,7.0,5,0.4,2,31.64,36.86
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37,19.18
0.79,637.0,343.0,147.0,7.0,2,0.4,3,41.26,46.44
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23,17.38
0.9,563.5,318.5,122.5,7.0,4,0.1,5,28.03,34.45
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47,17.23
0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4,45.29
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6,29.31
0.69,735.0,294.0,220.5,3.5,2,0.4,3,14.32,16.35
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22,14.65
0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.96,36.85
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16,15.18
0.86,588.0,294.0,147.0,7.0,2,0.4,3,31.28,35.22
0.98,514.5,294.0,110.25,7.0,5,0.4,1,32.53,33.04
0.9,563.5,318.5,122.5,7.0,3,0.25,3,32.4,35.1
0.86,588.0,294.0,147.0,7.0,2,0.0,0,19.5,27.3
0.71,710.5,269.5,220.5,3.5,2,0.0,0,6.37,11.27
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06,29.34
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25,15.23
0.86,588.0,294.0,147.0,7.0,4,0.4,4,32.15,36.21
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5,21.13
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64,13.67
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.89,37.54
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.13,14.61
0.86,588.0,294.0,147.0,7.0,3,0.0,0,19.95,21.97
0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.9,22.09
0.69,735.0,294.0,220.5,3.5,2,0.0,0,6.85,11.74
0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23,18.14
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.71,33.13
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18,16.19
0.82,612.5,318.5,147.0,7.0,5,0.1,4,24.24,25.16
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33,14.91
0.9,563.5,318.5,122.5,7.0,4,0.1,3,29.62,30.08
0.62,808.5,367.5,220.5,3.5,5,0.25,5,13.86,14.75
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55,21.33
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45,31.28
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05,29.67
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94,34.14
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74,13.97
